raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
b5bfaf5b-b6eb-435f-a0ca-f2a1589de628,1200,2.7439999999999998,1.1325000000000003,9.784499999999998,1.13440000000001,0.7053000000000296,7.185800000000061,34.5421,2.7897379504374795,2.5961142759851055,2.467574652603962,0.5508661291171029,39.0,EU,0.06736793090965286,0.14954714031136085,0.07558429276787713,0.10294618092951582,0.09021887530599196,0.4220071043474922,0.07554271724930293,46.8164794007491
4700afc3-1314-4dad-bbdc-c2d50832ab46,1200,2.511,-1.2252999999999972,-3.4705999999999975,0.44299999999999823,0.46490000000002885,20.796400000000084,20.2799,1.601428011355976,1.2012776354826573,1.2740863935396256,0.6792704506625562,220.0,EU,0.06192226297013912,0.15625560322757642,0.0383890412399582,0.09650269081253822,0.08496548765502004,0.4032809318376811,0.06765968291874276,48.0349344978166
d70ff530-c3e8-474b-8c6b-e73403609a6c,1200,3.269,1.6900000000000013,-3.9095000000000013,-1.31,0.8886000000000256,19.720300000000055,19.1477,1.1532640025404233,1.0744593362643815,1.1703189852028204,0.4719422976868162,125.0,EU,0.05148814501685397,0.16909795274049116,0.033220772161719314,0.08397532200437688,0.07251502995166925,0.3577897207731814,0.052908419394803965,55.2763819095477
0229afed-eeb7-4d0d-8c6a-9162aa13b407,1200,3.477,-1.4924999999999997,-2.8983999999999988,10.879700000000001,11.389600000000023,40.099300000000056,20.6249,1.6646004677799822,1.808306018552171,1.282871333663349,0.5828605671618206,322.0,EU,0.04265533736082091,0.140089145157759,0.027521738129840462,0.06956932880195518,0.06007505349641129,0.2964107803615428,0.04383196321744395,55.2763819095477
6f0dea83-8897-4940-9ef0-e6fc79d6fc27,1200,5.315,-1.1167000000000016,1.7546999999999997,8.25349999999999,11.727700000000018,-5.554599999999967,27.8889,1.577289825266395,1.8457213211848007,2.1510919941265647,0.46416543041559866,89.0,EU,0.04506792224794927,0.17920624438458688,0.05424536207756495,0.09179747651869569,0.07564272074150127,0.3929490487985615,0.06351511479733603,65.4885654885655
f318e321-f0f5-4085-805a-df6645f70af0,1200,4.05,-1.7057000000000002,-9.675199999999997,2.3020999999999914,1.8207000000000217,54.705600000000004,23.3399,1.3213405507707408,1.0552763794380966,1.7344479062699518,0.4535735999224787,365.0,EU,0.0352387547531082,0.14012194441427533,0.04241462475745369,0.07177674498059915,0.059145288979655694,0.30724813726485334,0.049662674510376,65.4885654885655
83fe6a82-0efa-44fe-8c7a-365fd5ef307c,1200,3.145,0.8353999999999999,3.526,1.4117999999999953,0.886900000000022,11.845800000000033,23.5489,1.2124236346627772,1.7459088886116905,1.3080816539321707,0.5095292869015797,47.0,EU,0.038771879154963704,0.14102861136571554,0.0013721677584685133,0.06861071363149086,0.05826131274134699,0.2707612586587505,0.04689790313477554,50.9832483612527
3d7e7a21-de5d-4f08-aab1-45f0b393acc6,1200,4.327,-1.9586000000000006,-1.9585000000000008,3.346999999999995,-3.249699999999974,41.09710000000002,25.4742,0.7484226467860435,1.0914765657652468,1.693739624388636,0.5886519083300839,227.0,EU,0.05376756876705137,0.11900506599239119,0.011127710000985643,0.06778169510053367,0.05855301703064641,0.2674998257685893,0.056676425654125256,39.8835148138769
274d4996-25ef-47ef-b6b9-1d0201e91d9a,3200,6.456,-0.27970000000000184,0.01320000000000121,0.730300000000004,1.6476999999999666,7.815499999999961,26.4818,0.8463331960745314,1.0826658828040645,1.78378115605724,0.5121133827740167,251.0,US,0.009403168900170348,0.06532805059778389,0.16302307156133836,0.04780161757326504,0.02817449130707603,0.30526773222102477,0.03179958277346512,0.0
f03ccf2f-15ef-4a53-bdf2-85e152f77dd3,1300,2.9807,-0.6311,3.998100000000001,3.6908000000000225,6.615299999999981,16.04000000000002,23.3873,1.291102632119798,1.414914825452655,1.3514019434349562,0.42710878879702374,70.0,US,0.036119302720362026,0.27307557690094436,-0.11442556303347841,0.055763377697936906,0.04761340473300427,0.16442128521597862,0.04170163244211021,73.2323232323232
ea8f247f-732c-47bc-a4d7-bf98c1aa2cd4,1300,2.9807,-0.6311,3.998100000000001,3.6908000000000225,6.615299999999981,16.04000000000002,23.3873,1.291102632119798,1.414914825452655,1.3514019434349562,0.42710878879702374,70.0,US,0.036119302720362026,0.27307557690094436,-0.11442556303347841,0.055763377697936906,0.04761340473300427,0.16442128521597862,0.04170163244211021,73.2323232323232
241f17d0-be93-434c-b301-dea793dc85b0,1300,4.8301,-0.08019999999999783,4.3591000000000015,-1.3339999999999743,-8.704700000000019,-12.911199999999962,27.0939,0.9879549720396081,1.21274944312358,1.962472473080102,0.5018440164792694,176.0,US,0.04061898815334089,0.29568799922423156,-0.12564317701439334,0.06111540891589862,0.04816442634110753,0.20022150398439334,0.053493090061251615,71.3636363636364
4dbb0641-aaf5-4ded-8a05-cb1d85041460,1300,4.8301,-0.08019999999999783,4.3591000000000015,-1.3339999999999743,-8.704700000000019,-12.911199999999962,27.0939,0.9879549720396081,1.21274944312358,1.962472473080102,0.5018440164792694,176.0,US,0.04061898815334089,0.29568799922423156,-0.12564317701439334,0.06111540891589862,0.04816442634110753,0.20022150398439334,0.053493090061251615,71.3636363636364
016bc354-6c70-4163-9b21-e368775090e5,1300,3.3227,-0.5052000000000021,-6.454000000000001,1.3533000000000244,5.406799999999971,42.53769999999998,24.1788,1.2078379722094834,1.254381959107091,1.3577553690495923,0.5166917806441691,85.0,US,0.03645592938524248,0.21855085629565296,-0.09830929551938991,0.053325106165015505,0.044449152863345685,0.1447555484527996,0.04909533088792346,60.1449275362319
a0c7bc29-717f-415c-9890-9f68fc604bb3,1300,3.3227,-0.5052000000000021,-6.454000000000001,1.3533000000000244,5.406799999999971,42.53769999999998,24.1788,1.2078379722094834,1.254381959107091,1.3577553690495923,0.5166917806441691,85.0,US,0.03645592938524248,0.21855085629565296,-0.09830929551938991,0.053325106165015505,0.044449152863345685,0.1447555484527996,0.04909533088792346,60.1449275362319
85220372-7175-49b6-a315-c904b6467975,1300,3.3708,0.23060000000000258,-0.15169999999999817,-4.040299999999967,-1.6182000000000412,25.484499999999958,27.3196,1.0932046083266749,1.6616770695745309,1.9032257775328771,0.5230505609602599,364.0,US,0.03636290390140126,0.26825716960174756,0.13466109354548614,0.0669511162880258,0.04744403175145578,0.1513801787848613,0.04261119692195345,47.6070528967254
4ef9dc0d-e1a3-4b0c-8d7a-e3cc91315a23,1300,3.3708,0.23060000000000258,-0.15169999999999817,-4.040299999999967,-1.6182000000000412,25.484499999999958,27.3196,1.0932046083266749,1.6616770695745309,1.9032257775328771,0.5230505609602599,364.0,US,0.03636290390140126,0.26825716960174756,0.13466109354548614,0.0669511162880258,0.04744403175145578,0.1513801787848613,0.04261119692195345,47.6070528967254
64ada6e5-e789-45a1-bac8-c18b4efb96c9,4800,2.6111,-0.8863000000000021,5.532500000000002,-1.943599999999997,-5.364000000000067,-10.552099999999985,31.8409,1.6632817542102685,1.6039105162517002,2.8901824822467357,0.5642843428598763,59.0,US,0.18368421447771058,1.5920807324429134,0.5792482635421179,,,1.7615207006899274,0.11467283834693426,11.6627265563436
9aa6dd00-6f3c-4407-9b8b-f6a1d7559421,4800,1.7938,0.5269000000000013,-4.569399999999998,-1.9943000000000035,2.2670999999999513,40.845800000000004,23.8088,1.0053172218536057,1.2615659153644974,1.6094000517490228,0.4655366134841318,246.0,US,0.024809178321764182,1.2077235425775428,0.20259579759434618,,,1.3156172350070883,0.1256386258666381,66.0714285714286
45dd362d-e637-4e38-aedd-50487956f0fc,4800,2.142,0.42760000000000176,-2.4269999999999996,-1.265300000000007,-1.505100000000051,12.824700000000016,21.3148,0.789596580610002,0.9345776426508359,1.368511438296414,0.44829712091950624,154.0,US,0.05430763450092165,0.9925171693691301,0.30043344596828153,,,1.1409763115454916,0.1298029862625948,34.7079037800687
6e6feb45-4f58-4604-ac76-389bcac9c743,4800,2.0619,-0.9060999999999986,1.6234000000000002,4.227799999999991,-3.7837000000000502,3.3332000000000206,24.6446,1.707529419170641,1.6886631617657493,1.3604686420004257,0.43846767133051817,350.0,US,0.06025525676082553,1.1012149107479494,0.33333608787639585,,,1.2659328884786265,0.14401865110589238,34.7079037800687
848f46c8-71a2-4fb7-8e16-9a9dd40c50b5,4800,3.0766,0.6126000000000005,6.352499999999999,-0.8164000000000025,4.483399999999944,-8.780399999999986,26.3018,1.484325431560636,1.5304465476296298,1.805436453000708,0.38289544763952,70.0,US,0.10398905033042467,1.3412968832388052,0.2507738981392777,,,1.3906462807000926,0.12256416353485322,32.2757111597374
38ab0fad-83fa-44ab-b5bc-bae8aa3da11f,4800,3.3011,-0.3097999999999992,-12.056399999999996,1.515400000000003,2.1208999999999447,46.500200000000035,23.9373,1.193822504022686,1.0050490323073944,1.9431253501466965,0.3386171634727667,343.0,US,0.08632669668328284,1.1134800138444163,0.2081804014169372,,,1.1544475046774094,0.1017468602328214,32.2757111597374
ef1665dc-50fc-4642-89ff-09e438705698,4800,3.2382,-0.8565000000000005,-4.6789999999999985,0.5858000000000058,-0.36890000000005474,10.085500000000021,21.8004,0.5992447613453862,1.395604092579641,1.4059026284041418,0.41056288543832364,251.0,US,0.11766409726466075,1.2113453355134634,0.03406126415059377,,,1.5381083868084717,0.11679132043544796,33.8085539714868
8ff7dd4f-bd32-4366-97a0-401c1910e2d5,4700,2.2188,0.7622,0.6509,-4.398100000000005,-4.804500000000001,22.416299999999964,21.8031,2.219579483595928,1.836473878737649,1.3616799509253907,0.4380183951467694,356.0,US,0.02470760434838808,0.7999717203819936,1.270865883868747,0.28098596985998486,0.1517752838543839,0.9359896035039872,0.15391829035398902,235.143223599829
16caa024-ca67-4968-ad4c-63a71eb10a72,4700,2.2851,1.274799999999999,1.9435000000000002,-3.3219000000000043,-3.515999999999997,1.859399999999964,21.983,1.36154942396112,1.212273222243219,1.4534237429461077,0.19725917468574483,71.0,US,0.03900092372810658,0.8381150062747611,1.4639516283823537,0.2842748990770122,0.1603896119406736,1.0030254865368589,0.20607062468103376,105.633802816901
59868e1b-59a5-497c-a12d-31757e648b86,4700,2.0253,-0.5357999999999983,-6.527299999999997,1.8350999999999948,2.102900000000006,-0.8044000000000329,20.2524,0.7639097113606266,0.9532403540882703,1.3908657289578215,0.6978135748439397,372.0,US,0.0443900613798274,0.9539255231813774,1.6662400894407186,0.3235559318221675,0.18255220743918638,1.1416232913687445,0.2345454108200569,105.633802816901
4603d0e8-f060-40ba-bc90-166ae08e0ed5,4700,2.3219,-1.3735,-0.2237000000000009,1.7457999999999974,3.5938000000000025,20.504699999999964,18.3261,0.7243581650138161,0.8869881771517127,1.260974531380367,0.3326368347930827,62.0,US,-0.10433173628718176,0.23753020007377518,1.3203048089196312,0.2479996840515492,0.15958398410052105,0.845244408772081,0.2069689896184232,105.633802816901
510eb167-2227-496f-81dc-68c00ab284d3,2200,3.9972,-0.32099999999999795,3.3625000000000007,3.3604999999999925,6.469400000000018,41.30909999999993,26.2509,1.169778258379658,1.0350752871377413,1.2961356735451823,0.41127436587601335,243.0,US,0.05393999594810872,0.7373878058802146,0.14077403566804095,0.08496328841537355,0.05105592102024741,3.6322195537427313,0.049574909570805126,32.6190476190476
3cafccbc-fcd6-4f70-aceb-b3e79d452a87,2200,3.6737,1.260200000000001,-1.3388999999999989,-0.3109000000000173,-10.133499999999984,24.150699999999933,24.5192,0.997395736405548,1.2676856619915824,1.195969872527253,0.6038958595473232,342.0,US,0.04345504785483269,0.6526676188986644,0.07599776253002408,0.09775766726806251,0.06832351041259088,2.9042996663156884,0.07424919875643171,54.950495049505
6e30ed9c-992d-4b6f-91dd-8b95713fe853,2200,4.1497,0.4303999999999988,5.432500000000001,4.454099999999981,8.549300000000043,-16.041500000000106,25.3658,1.357203460101353,1.4186629327098843,1.7826202267362943,0.4552358099527889,74.0,US,0.07928604889758903,0.767518112070279,0.16170237446879837,0.09523759578233922,0.05776003670365193,2.9003943003699426,0.09570928130850119,37.5838926174497
f68a859b-08e7-415e-b185-ad013392807a,2200,3.9688,0.4735999999999976,-10.3022,-1.2532000000000223,-4.7636999999999565,35.677699999999916,22.9411,0.8180508987152654,1.05302846664818,1.5817070516124105,0.4849947535361475,354.0,US,0.07281045800432204,0.7048320107189617,0.14849553117052375,0.08745918184294173,0.05304255648016322,2.663508149786013,0.08789234303171811,37.5838926174497
b47c0ce2-d025-41c6-a8df-e1c31d5449d6,2200,3.7031,-0.06280000000000285,-1.6583000000000006,2.214999999999976,1.288100000000048,-9.710200000000084,21.7796,0.9592892000503849,1.4339247023964847,1.3358991773602935,0.4072229395949686,254.0,US,0.07959494745134545,0.8346915456209877,0.25281290215347235,0.1279675674494007,0.08658698979651888,2.8275995144317747,0.11750149148618509,41.9773197168097
b7ce9534-d574-4a7d-a01d-75fc9780cf6f,1100,2.4712,-0.5775000000000006,5.508599999999998,-5.1907000000000085,-9.496400000000001,-31.149899999999956,30.8406,3.2162995110668535,2.7515342387379755,2.0109140777847214,0.6620061836504698,58.0,EU,0.032768227852316416,0.7649114015138992,0.3863878347640766,0.1389207344186294,0.07368073326161201,2.0766236602232357,0.10331152085663112,119.166666666667
a2cf64e8-2a6b-4b0b-96c7-9b91fd8eab83,2200,4.115,-0.6340000000000003,2.8503000000000007,2.2714000000000247,0.09669999999997983,20.359099999999934,23.6268,0.9756846542585151,2.0070235195616353,1.2695565542820453,0.2583856566680884,56.0,US,0.06075285988589914,0.19999878127747128,0.22301705941221922,0.12291687217337122,0.08705160918793994,0.5905672800582675,0.09183486602963517,35.6143474942763
c34dbd0b-7668-4a32-8ab0-c0032fad632f,2200,2.344,-0.9733000000000018,-3.7304999999999993,1.1562000000000217,5.091099999999984,26.081599999999906,25.4985,1.636285694594113,1.4233055935611025,1.68219748678,0.46635337949300676,238.0,US,0.07201524511700047,0.26280696579362567,0.2105681317008349,0.1488983785766085,0.10839164709539523,0.6898240316778801,0.12125467326131584,38.4679497865029
38bb9c46-1748-454a-8cc6-909d9407196f,4700,2.1492,-0.9161000000000001,3.4847,0.25309999999999966,2.343699999999958,5.755599999999964,15.6295,0.9585229514437557,0.8814689846183764,0.8307057662194247,0.3767112040013247,62.0,US,0.05663211846082799,0.5414783803686926,0.6635367923310607,0.16289950837197803,0.09993972928421344,0.4552836209629254,0.1384209073411475,61.5979381443299
23f6993d-7355-4952-beb1-87ca9e34fd94,2400,2.8139,-0.9990999999999985,-0.33559999999999945,0.9310999999999963,2.427500000000005,27.110700000000016,16.1658,1.2381107329763046,1.0445993803318172,1.028222581923111,0.43478343171971073,252.0,US,0.0460593201286303,0.1903567971039383,0.09389293796661823,0.18640988995455093,0.18166635934381936,0.3006891465001148,0.05858803456613509,104.017857142857
51e074a3-420e-4d32-bcf0-95479bd07966,2400,0.9571,0.8450000000000024,1.8285000000000018,-0.29130000000000567,9.180700000000014,44.20310000000003,18.69,1.2621556748938205,1.0478969357263948,1.234349513613921,0.359749213492458,364.0,US,0.0467389123401639,0.14057040748639515,0.097912308214348,0.14013512075912934,0.13733296245235585,0.22406384286006395,0.06189233153310411,78.9808917197452
0a8e8a3b-8679-41c7-8a19-00b60889f669,2400,3.2865,-0.3067999999999991,-1.0178999999999974,-2.5215000000000094,-6.244099999999988,31.670200000000026,21.0056,1.6837949551863844,1.2878016820597886,1.327465504026987,0.4150411154063332,75.0,US,0.04683991143651814,0.26281034845967693,0.2121115079530737,0.09438537333734288,0.09262869667111011,0.15370920829536772,-0.005342024944035731,54.0856031128405
27af1684-e10c-4fd4-8669-d318bcef4482,3500,4.9546,-1.6407999999999987,-0.15080000000000027,5.0282000000000115,7.554600000000019,28.964100000000023,17.2192,0.8916009085409894,1.0186291095244475,1.0806882664699677,0.4171654542059704,364.0,EU,0.06309268427827927,0.43715653718850245,-0.06510414073773557,0.13704723343762257,0.08307315177554518,2.1867884141722405,0.12155901869980905,47.1553352513796
cc37937b-3d6f-48c9-b25d-a1f7a022983a,3500,4.9546,-1.6407999999999987,-0.15080000000000027,5.0282000000000115,7.554600000000019,28.964100000000023,17.2192,0.8916009085409894,1.0186291095244475,1.0806882664699677,0.4171654542059704,364.0,EU,0.06309268427827927,0.43715653718850245,-0.06510414073773557,0.13704723343762257,0.08307315177554518,2.1867884141722405,0.12155901869980905,47.1553352513796
0233ba4f-25f5-4abe-996a-d164369c9984,3500,3.321,0.8069999999999986,0.7195999999999998,-1.9090999999999916,-0.46529999999998006,5.071200000000076,19.0461,0.5944419064224137,0.9377053510971334,1.0852774399571536,0.5843539646209429,252.0,EU,0.06809672155979399,0.5577230661304078,0.11752236855150737,0.15825241428268322,0.09207550079339752,2.3636601677507043,0.14086121176160812,45.5047780016902
a8389ca4-c2e3-4fa0-8e07-cf58ccdd63a2,3500,3.321,0.8069999999999986,0.7195999999999998,-1.9090999999999916,-0.46529999999998006,5.071200000000076,19.0461,0.5944419064224137,0.9377053510971334,1.0852774399571536,0.5843539646209429,252.0,EU,0.06809672155979399,0.5577230661304078,0.11752236855150737,0.15825241428268322,0.09207550079339752,2.3636601677507043,0.14086121176160812,45.5047780016902
1718a043-d634-4f04-a079-9bf2a85a10a5,4800,4.3428,-0.47169999999999845,7.877100000000002,-2.9191999999999876,-11.1414,-18.61399999999998,32.6921,2.236636743565377,1.794110886364441,2.6192607429226658,0.4555495364565397,58.0,US,0.09860433377574211,0.6780805152623081,0.05201328400797802,,,1.2214586743533757,0.17652384804252,29.4258373205742
b7b93c18-92c5-44cf-a864-83fd059b1658,4800,1.9255,0.4178999999999995,-4.272400000000001,0.7978000000000116,6.489200000000004,31.40040000000005,18.5965,0.8342377081970436,1.0391065853691586,1.2048355181599815,0.45956365810248156,245.0,US,0.09347741103456847,0.5211381973169348,0.07537553974211017,,,0.8541147811452353,0.10486038955901522,21.9312602291326
f264abc2-e87b-487c-a27e-173ee34ddc54,4800,2.3531,2.5500000000000007,1.4760000000000026,-2.8188999999999904,-8.090399999999999,-5.945199999999957,19.3332,1.0944497351536342,1.1347075824067632,0.888560001074526,0.3901991715519687,342.0,US,0.12099719432334148,0.5601580053854505,0.09019233547724695,,,0.9120766975513439,0.10570970840345129,21.0059171597633
