raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
fc7da82c-a9a9-4ad2-b67b-a50015fb92bb,3400,5.3523,0.7377000000000038,4.661100000000005,1.2129000000000243,11.358600000000004,-11.358700000000029,32.6694,1.2679053443902164,1.9056125407032918,2.434525103938579,0.5800175026086729,162.0,US,0.04230758560483999,0.5123707164761843,0.5344767719889488,0.1500897062546945,0.09782141012409303,0.5273697040866197,0.1262369726117881,44.7019867549669,60.23,65.87,48.95
fddc74e1-8ab3-45b3-b5ff-d17a0c99d7a3,3400,4.7711,-1.9589999999999996,-9.737100000000002,3.7235000000000293,-0.07079999999999609,33.585899999999974,25.916,1.3216968477428086,1.114107129428809,1.9512119110102941,0.5747488836961953,64.0,US,0.06130968467860129,0.4357457709933473,0.44211952502525637,0.12731948806368384,0.08507049090774796,0.40588790468116637,0.10794632555490141,28.8364249578415,60.11,64.77,42.59
7e23b820-f3e9-4e37-bc24-b898eb9b7ab5,3400,5.7462,0.8559999999999981,4.707099999999997,2.1897000000000366,22.907600000000016,-8.050300000000055,32.0804,1.1968311326164325,2.4054108225989452,1.9289322833291602,0.2980538580013521,343.0,US,0.07097639619670386,0.467414604186348,0.3196960302396173,0.12255144277705904,0.08158739435326012,0.3833654257671562,0.11155628628949465,28.6852589641434,65.87,60.09,48.28
e9af0373-d958-4fbc-b739-0c0a6f35e4b8,3400,1.4873,1.7577999999999996,-0.16059999999999874,-1.0313999999999681,-5.85359999999998,7.399999999999948,27.9708,1.4178371158603018,1.7628586068007186,1.9168824781997378,0.4816681721999088,153.0,US,0.0772549541862345,0.4737338398402765,0.44663854081073534,0.1248153027678269,0.08126798083888531,0.4049861182380245,0.12910445295513207,30.3738317757009,67.08,60.67,38.61
aeea54e1-4a23-42f7-8f11-a23b4465c9fa,3500,6.6771,2.566899999999997,14.177799999999998,-1.2865999999999926,3.9667999999999717,24.35499999999998,46.5194,1.155499774941091,1.488500871253666,2.2281754578109574,0.48765280994480265,366.0,US,0.11045594641846036,0.988579095615176,-0.21285273581668593,0.2730689372622308,0.2117803479873805,3.103587867812609,0.21109791936873157,0.0,31.08,47.02,80.28
36d5e3be-4cfe-445f-ac1d-15fc7914a6b8,1200,3.043,-1.7027999999999999,-9.194100000000002,1.6979000000000015,-2.80989999999997,21.638500000000054,27.0902,1.5500365502859021,1.4985203381150929,2.0377445399444993,0.5569999216974462,219.0,EU,0.06999748184126592,0.15538436607762615,0.07853455032780772,0.10696444633137672,0.09374035985222373,0.43847917287327903,0.07849135200529517,46.8164794007491,78.43,73.27,55.2
da434899-8511-4178-a5b2-bc278c870573,1200,4.715,3.3534000000000006,3.8644999999999996,-2.9761999999999964,-10.741899999999973,3.789500000000042,25.117,1.6429020326848471,1.3608897154107686,1.243863162571624,0.5542724483313329,221.0,EU,0.05348082573396923,0.17564233746476787,0.0345064737940595,0.08722531294533797,0.07532148766807031,0.37163680493465956,0.05495606719929492,55.2763819095477,72.63,70.27,59.83
f61a7fdd-1ee2-4148-a0c4-2705c0a95a61,1200,5.339,-1.660499999999999,11.461999999999996,2.7503999999999937,-8.206999999999987,-16.81229999999995,33.1061,2.530315507424147,2.3008567583905686,1.9699222746955276,0.5574824499496059,322.0,EU,0.05427931469161991,0.22558766870972774,0.06641622119798016,0.09101564765243687,0.07495799847092387,0.41803859415016104,0.06392282511673966,59.9400599400599,66.37,72.81,55.07
75b670a4-23d4-4baf-847d-94d106c00834,1200,3.243,-1.3154000000000003,4.948900000000002,4.366099999999992,8.611800000000018,-0.5024999999999604,26.0013,1.6124531388539673,2.865807963434691,2.1586408125654333,0.4079178181440792,169.0,EU,0.0444837822225335,0.17688349385764773,0.05354227026409405,0.09060765951378207,0.07466229079016334,0.3878559081365746,0.06269187469836099,65.4885654885655,70.64,74.17,65.82
39ef85c9-e1b1-4d96-b255-dc462d2fee75,1200,4.689,1.3846999999999987,-3.916499999999999,-0.6537000000000088,4.726900000000021,46.33030000000004,23.9313,1.2294711069308593,1.0069681345031432,1.3940693687136139,0.5656380608614928,89.0,EU,0.0319074128301205,0.14202021275195284,0.03508718936645554,0.06370785252192865,0.05257729748052713,0.27105923516970026,0.04120070422100717,69.3170234454638,70.32,74.35,63.77
c3919324-5f78-4668-b977-755a3f27d8c7,1200,5.181,-1.005700000000001,8.427899999999998,-0.2923000000000082,8.633300000000027,-16.49099999999999,27.6057,1.1359267357536784,1.8439623629152326,1.761312833654018,0.6356787934795292,325.0,EU,0.06129135783379433,0.2229408342441038,0.002169150088293363,0.10846118094024153,0.09210064213870683,0.4280247837783078,0.0741371381871791,50.9832483612527,73.34,71.17,72.18
08b500c5-9827-4799-baf0-f8e07439a081,1200,5.075,2.100200000000001,-1.209299999999999,-5.690400000000007,5.169100000000032,15.25740000000001,25.2312,1.3635966999487483,1.5817168266219543,1.7588523356857535,0.7296553204496685,129.0,EU,0.05553923088436168,0.12292632879116468,0.011494372335051274,0.07001512808272724,0.060482361512946885,0.2763140481440622,0.058543935727176956,39.8835148138769,64.78,64.93,76.22
8be3e709-35d4-4dc8-9f10-a0f3e18ce190,3200,4.879,0.2102000000000004,3.2067999999999977,-0.21709999999999147,4.448699999999976,24.314999999999966,22.5721,0.8723126573144866,0.9921068216535248,1.3450906187495426,0.6164181847618183,158.0,US,0.008091006415970641,0.05621186667400482,0.14027406419660657,0.04113115467617048,0.024242890067425197,0.2626692348304383,0.027362119193736347,0.0,47.01,61.63,52.91
73a3bbac-1d64-4514-a215-b68dabe8964d,1300,5.0565,2.5516999999999967,14.466399999999997,-0.3365999999999749,-0.6146000000000238,-9.60049999999996,36.0603,1.6776318926126539,1.7538434423668918,2.074898445094118,0.6553332691205028,85.0,US,0.04561795774520192,0.33207825373328154,-0.14110605410401147,0.0686368683282154,0.05409201128683995,0.22486271873539007,0.06007647243358888,71.3636363636364,70.44,56.64,52.7
0651558f-a70a-4d90-ba51-1e527c0e0613,1300,5.0565,2.5516999999999967,14.466399999999997,-0.3365999999999749,-0.6146000000000238,-9.60049999999996,36.0603,1.6776318926126539,1.7538434423668918,2.074898445094118,0.6553332691205028,85.0,US,0.04561795774520192,0.33207825373328154,-0.14110605410401147,0.0686368683282154,0.05409201128683995,0.22486271873539007,0.06007647243358888,71.3636363636364,70.44,56.64,52.7
e0278e91-93b0-4809-824b-4cb5587ed883,1300,3.8782,0.5825999999999993,-8.0454,0.8641000000000238,7.76169999999998,24.986000000000033,25.6355,0.7373208027868391,1.0616778901151327,1.880358406245892,0.5209978239432855,267.0,US,0.03549099152598401,0.2583584858191309,-0.10978119183770894,0.05339981517394846,0.042083846123220844,0.1749442815858378,0.046739785808929075,71.3636363636364,72.46,58.74,60.43
cc6eb94a-85bc-4064-be62-34a6d10afc76,1300,3.8782,0.5825999999999993,-8.0454,0.8641000000000238,7.76169999999998,24.986000000000033,25.6355,0.7373208027868391,1.0616778901151327,1.880358406245892,0.5209978239432855,267.0,US,0.03549099152598401,0.2583584858191309,-0.10978119183770894,0.05339981517394846,0.042083846123220844,0.1749442815858378,0.046739785808929075,71.3636363636364,72.46,58.74,60.43
1f7e5f83-fbb9-49f6-a182-649da68d81ec,1300,5.0788,-1.4472999999999985,3.0504999999999995,1.9218000000000268,6.20859999999997,41.29029999999994,26.8884,1.5704789713827954,1.3466018228998646,1.3644682164430375,0.387578775522346,190.0,US,0.028689786860998157,0.17199335173029812,-0.0773666391851175,0.041965352578110335,0.0349802279987281,0.11391852853815507,0.03863663888966398,60.1449275362319,73.63,59.83,60.81
050130c8-aabd-4f62-8e8e-0a350871a846,1300,5.0788,-1.4472999999999985,3.0504999999999995,1.9218000000000268,6.20859999999997,41.29029999999994,26.8884,1.5704789713827954,1.3466018228998646,1.3644682164430375,0.387578775522346,190.0,US,0.028689786860998157,0.17199335173029812,-0.0773666391851175,0.041965352578110335,0.0349802279987281,0.11391852853815507,0.03863663888966398,60.1449275362319,73.63,59.83,60.81
eca9ec58-e04a-4f08-b607-28567798e0f6,4800,3.0357,-1.2806999999999995,0.4339000000000013,4.687799999999992,-4.681900000000052,11.514300000000024,23.2287,1.46994746727747,1.6202867815812851,1.320405167936598,0.49308131918396125,245.0,US,0.05915898513855658,1.0811796354612748,0.3272714403508273,,,1.2429007685285818,0.14139840569043363,34.7079037800687,56.08,55.98,53.04
a3e55c7b-b421-42b2-b3a6-e3a4707cbe5f,4800,2.7657,-1.8277,2.7018999999999984,2.9718999999999935,-9.141900000000053,-6.228299999999978,27.3465,1.82308983166854,2.024135258855691,1.5320909317177471,0.43380783905313525,342.0,US,0.12929350309110857,1.476618287878213,0.2657392383234118,,,1.481700676333847,0.14234786376142655,24.4464944649446,60.06,57.77,55.65
19f4a53c-6597-467d-8cb1-1427414b530d,4800,2.9354,-0.45339999999999847,5.121000000000002,-1.3019,6.9014999999999445,-20.19229999999998,24.835,0.389288200152101,1.691849778370218,2.079230025985222,0.34382737263465357,161.0,US,0.11159240733750668,1.4393683534882766,0.26910970820343294,,,1.4923260259149598,0.1315256752389102,32.2757111597374,65.73,59.22,56.11
30d3f6f9-e791-4b81-b98f-af8a26b1ca5f,4800,2.3557,-1.671599999999998,-4.537499999999998,-0.08609999999999629,-0.2888000000000558,23.350000000000023,21.1415,0.9701718902109259,1.0458310936109945,1.764873209885215,0.46904205587667186,64.0,US,0.014193411474244745,1.1941804161499243,0.10834895484151583,,,1.2538814531634663,0.17516443935652296,250.0,63.03,58.96,57.84
39eee990-301f-4a08-be55-5cb5828eaa99,4700,2.4983,2.5306999999999995,7.465399999999999,-2.4169000000000014,5.753099999999998,-1.9276000000000335,27.8524,1.4647081816298086,1.9742673510878461,1.4008244076111556,0.150860451935131,365.0,US,0.021309273522451065,0.8851544386248904,1.5291363635374917,0.16185070290798118,0.052667401782914174,1.068100609635365,0.18087938528421674,202.759785975781,60.54,50.54,39.88
bbd2c1aa-996f-41c1-926b-49f71a6fc6f0,4700,2.2862999999999998,-0.5975000000000001,0.11409999999999698,-0.772300000000006,8.896200000000002,13.720699999999969,19.8543,1.0841126899194613,1.089269391905809,1.5814457698364572,0.2689269640194737,164.0,US,0.03760696473179151,0.8081593580165785,1.4116275204514683,0.27411443324400975,0.15465701586067201,0.9671756587164028,0.19870531192195723,105.633802816901,64.33,54.02,41.45
f4812c51-76b2-42e2-81ef-a20042039d7f,4700,1.7403,-0.8121000000000009,-7.948800000000002,-2.748000000000006,-1.8364999999999956,-4.308800000000032,18.1923,0.781114189688869,0.8248350027974207,1.2132720786014743,0.5599920137491493,66.0,US,-0.45365184513601214,0.4583521394680026,1.6268893756601814,0.3043440579963792,0.17875806881351036,1.051323646288168,0.23383964301652302,105.633802816901,64.08,53.72,44.85
caa7b312-e9b1-49ab-835e-a0df17cd7e3d,2200,4.2082,2.9229999999999983,-7.476700000000001,-7.346200000000007,-2.298199999999987,-3.6873000000000826,25.7354,1.5181397820651614,1.2045581851749,1.4265271024032693,0.4176801549910095,432.0,US,0.11219004035363367,1.0363802941901483,0.4939998584333624,0.23843138733309083,0.1901059131729058,4.446990582838556,0.15935834808580973,19.9151997944237,58.01,56.41,53.34
a71324a7-cd17-4258-a7d1-aa8541b2a02e,2200,4.6023,-1.0046999999999997,7.721,8.56919999999998,-4.436599999999966,-28.5404000000001,30.8604,3.4237788713642074,2.4750701756381215,1.520843442842803,0.47842678493294893,347.0,US,0.11229758437845211,0.9778581913737545,0.1588051693679267,0.2057623443304467,0.16110307367460322,4.061545862050734,0.13497690079652028,27.9883381924198,62.15,54.63,59.65
35639877-36dd-4c6b-8638-1985100cdadd,2200,3.5364,-0.1410000000000018,2.614799999999999,3.542699999999983,10.465000000000042,1.1082999999998933,23.618,1.0661957739760621,1.367707776293357,1.914989206537629,0.4709657200191916,165.0,US,0.07150831322544597,0.6922267703743956,0.14583983189462238,0.08589505877431883,0.052093941543902504,2.6158738768285237,0.08632047329323711,37.5838926174497,64.25,55.52,57.59
6b80f528-8694-4baf-a2d9-39607108e390,2200,3.5971,-1.1019000000000005,-4.9511,1.958799999999978,1.0253000000000432,23.569699999999926,20.3997,1.0922318114250542,0.8797772106928747,1.4480927332070959,0.44673337951466935,74.0,US,0.049405630144009394,0.6633642583761323,0.20828393880883397,0.10792754544359831,0.07316205120621876,2.411218795323855,0.07957435347666876,55.5555555555555,63.07,48.52,58.37
c95bc8e8-0371-4020-b771-b3d38e1d2980,1100,3.3339,-2.5271000000000043,0.7704999999999984,0.6850999999999865,-10.809700000000003,-2.597299999999984,32.0813,2.0778515982994428,2.2377456672263882,2.012754584971087,0.7917935901776862,239.0,EU,0.035591987009113146,0.8308266406259345,0.419684300822823,0.1508920469244963,0.080030074036605,2.255573986808003,0.11221425597969897,119.166666666667,52.51,49.57,48.7
b7946d6b-6c72-4062-a830-7ddc6dfabf7f,2200,4.7519,-0.4018000000000015,4.594200000000001,2.5609000000000246,19.557999999999982,-19.85010000000009,26.8327,1.3094271409666158,2.1900768544353233,1.8307346553486172,0.396100971364495,336.0,US,0.07583632678645987,0.24965364531542578,0.27838680563029566,0.15343416101260524,0.1086644199805986,0.7371908635083788,0.11463524389953256,35.6143474942763,61.48,59.63,51.05
9e75b1c7-fd46-45aa-b57b-30125e7a8988,2200,2.8473,-0.5369000000000028,3.6931999999999974,2.4056000000000197,5.209699999999983,-3.8970000000000895,24.2017,1.1355398006136923,1.390995557009091,1.816160612436931,0.41579999846986704,147.0,US,0.07841285343236473,0.286153911665508,0.2292743435332232,0.16212604312705645,0.11802082077448096,0.7511058332468464,0.1320265578070541,38.4679497865029,61.04,59.8,52.37
fd6408d6-711c-4fee-aeb8-e136eb49774a,3100,2.6993,-0.7050999999999981,-2.554699999999997,1.2816999999999872,1.8801999999999564,20.19550000000005,21.8301,0.6942523351699218,0.8497260188944179,1.5675863642431902,0.48507235140230553,355.0,EU,0.0654049394432588,0.44575292395223737,0.10356455196440872,0.14963823058470305,0.09048351262725315,0.7205458138842546,0.12217476200642402,50.0,53.77,58.02,54.72
6529f8da-1095-4bbc-b803-62a7936fa0d6,3100,3.7958,-0.47399999999999665,-2.7505999999999986,3.023499999999988,5.524499999999946,-14.658499999999954,24.9429,1.2473742853156171,1.1291766626704112,2.0781736284439307,0.5435063807952236,162.0,EU,0.10084586786176808,0.850958289590228,0.03759319550629441,0.18599065601902898,0.12217232966051404,0.7423669253595577,0.17617132407478056,45.1977401129944,71.75,62.44,65.2
d641605d-b765-4c36-92e9-69799a6d56f1,2400,1.9020000000000001,2.172699999999999,5.872,-3.6327000000000056,-0.8389999999999905,18.438500000000015,20.7653,1.1667398847977155,1.0696408638708332,1.2043446753782057,0.4053553294849155,252.0,US,0.05551760448664097,0.1669729117476565,0.11630259519640328,0.16645586770121515,0.1631273966522489,0.26614842290568974,0.07351720035338079,78.9808917197452,42.46,45.31,52.64
7b27709a-0ebc-415e-bce0-a0c94c024e34,2400,3.1051,2.9985999999999997,7.3324,-5.843300000000007,-0.04039999999998645,32.96129999999997,26.3328,1.7658671373514445,1.6637810552788388,1.3949301017756204,0.38624632115142343,366.0,US,0.021484155021480544,0.06608935306607824,0.06017024913158871,0.06974312092687426,0.06819392335389675,0.12380427019521204,0.019788806734071195,97.4545454545455,43.1,46.29,41.53
a15580f8-175c-47b2-96ce-f37aeb497811,2400,1.446,0.3977000000000004,0.48980000000000246,-1.0296000000000085,1.7628000000000124,24.61190000000004,18.9553,0.8901118499629421,0.9423260977875085,1.2375536131933693,0.5055854575844119,166.0,US,0.04350020345150801,0.24407184549551927,0.19698785645378558,0.08765565128331848,0.08602422649970828,0.1427496685658924,-0.0049611360222900315,54.0856031128405,45.94,44.2,25.51
5ace1466-a172-47bb-9422-41c25074895f,3500,2.5777,2.0137,-3.25,-0.7720999999999898,-0.0619999999999889,25.355600000000067,22.618,0.8553492142589112,0.8541002671351617,1.3958401013521566,0.4289136000436772,175.0,EU,0.030801020812214936,0.2037215753014969,0.039932617570659835,0.08841704797859347,0.052941519301936496,1.384342821281232,0.06964654353067895,50.0000000312498,65.79,74.19,51.94
1368a97e-b238-4a4b-bcb8-1f37109f0024,3500,2.5777,2.0137,-3.25,-0.7720999999999898,-0.0619999999999889,25.355600000000067,22.618,0.8553492142589112,0.8541002671351617,1.3958401013521566,0.4289136000436772,175.0,EU,0.030801020812214936,0.2037215753014969,0.039932617570659835,0.08841704797859347,0.052941519301936496,1.384342821281232,0.06964654353067895,50.0000000312498,65.79,74.19,51.94
3d199234-2d6c-4a7e-a818-ac742831336c,4800,2.6112,0.04929999999999879,-14.7684,3.2055000000000144,2.359999999999999,21.437300000000022,23.3093,1.1275639661579537,1.1595760469863816,1.8172806807350592,0.49593814370425066,240.0,US,0.08446745674383267,0.5808642926589634,0.04455615335367141,,,1.0463384700207257,0.1512156710342748,29.4258373205742,62.9,60.82,65.9
46e7fc55-4f23-4342-a0d3-cc7f472362e9,4800,2.777,-2.559100000000001,4.3886,4.4310000000000045,-3.341299999999995,-0.306199999999957,21.4671,1.4895320020992724,1.2704113467317333,1.1712481187981938,0.38906517576174976,341.0,US,0.12043258660308515,0.7487552241297198,0.02546592139624708,,,0.9275472139325379,0.11165827073739104,23.0769230769231,63.04,57.67,58.15
2e621737-9692-4c0c-8ff5-4fd62bcab3d4,4800,2.1388,0.6023999999999994,1.7996999999999996,-1.624899999999995,0.5114000000000041,20.637500000000042,16.784,0.8802864041511772,0.868448541721976,1.0644183508544411,0.4201490379069933,151.0,US,0.07069880504632729,0.5680600561633325,0.034889376051971795,,,0.5371898587544054,0.08110993044698508,27.5862068965517,56.96,57.26,63.86
198a780f-30b6-4b6c-849c-b3ac13217549,1200,5.892,-0.8500000000000014,7.101099999999999,-0.07860000000000189,-9.277800000000036,-12.377200000000087,31.6873,1.1013189665628718,1.5523972098016676,1.4679502348693876,0.43838890695903554,71.0,US,0.06893907257640412,0.1881505611203638,-0.05404909995317788,0.11029918130195024,0.09675147384800699,0.5265931359467183,0.09088219012642172,42.6929392446634,71.94,62.62,69.74
36f48925-3bd6-40fc-bf6a-e7262693d464,1200,2.868,-0.4548999999999985,0.00870000000000104,-0.524700000000005,0.9573999999999661,7.1293999999999125,21.5362,0.7260813404081478,2.211536442138082,1.5614089118537318,0.31828228312552787,253.0,US,0.05335894996565895,0.1456288284949802,-0.04183408787366876,0.0853717387889307,0.07488579203669998,0.4075839105914762,0.07034295725911818,42.6929392446634,65.03,63.95,70.27
aee56fc5-74ae-4fac-ac2e-da831ee0c159,1200,4.159,0.09450000000000003,0.0008999999999979025,3.4688999999999934,-0.2102000000000408,35.24819999999993,22.194,1.709806026197773,1.2065915250455284,1.4090365419997197,0.7635717998272433,162.0,US,0.03744021948658439,0.10220820411557144,-0.02384567065517302,0.059591065391335886,0.0507471616936818,0.30224374715850355,0.05049037006483006,52.158273381295,64.59,63.8,68.49
